LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.09890051310261273,0.3766487804171867,0.9202898550724637,0.5344349509217107,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009781311491960073,0.03725075764273308,0.09101713886979577,0.05285589086612684,0.06593367540174182,0.14186430378975412,0.34662605154335296,0.20129427247698134,0.2510991869447911,0.8469334173492963,0.4918350635294004,0.6135265700483091,0.2856207167666913,0.35628996728114043,0.4444444444444444
0.0,0.06415640194625158,0.717391304347826,0.4174895561195616,0.5555555555555556,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.004116043910688994,0.046025244874484825,0.026784627770768753,0.03564244552569532,0.5146502835538752,0.29950337721620723,0.39855072463768115,0.17429752946890859,0.23193864228864536,0.308641975308642
0.0,0.06415640194625158,0.717391304347826,0.4564424324601248,0.4444444444444444,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.004116043910688994,0.046025244874484825,0.029283704162236555,0.028513956420556257,0.5146502835538752,0.3274478319822634,0.3188405797101449,0.20833969415011558,0.202863303315611,0.19753086419753085
0.06183485369921381,0.14056019185304008,0.7463768115942029,0.5672878787582184,0.5555555555555556,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.008691518899166159,0.0461521009494132,0.03507816298835177,0.034352696499563226,0.019757167533763435,0.1049108678323415,0.07973809307415933,0.07808899547391115,0.5570783448855282,0.42341051820359776,0.4146537842190016,0.3218155373859991,0.31515993264345465,0.308641975308642
0.06183485369921381,0.14056019185304008,0.7463768115942029,0.35351290352266596,0.6666666666666666,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.008691518899166159,0.0461521009494132,0.021859418670108335,0.04122323579947587,0.019757167533763435,0.1049108678323415,0.04968984154167118,0.09370679456869338,0.5570783448855282,0.26385383378865646,0.4975845410628019,0.12497137295702573,0.23567526901511063,0.4444444444444444
0.731864738552315,0.5733385486608495,0.9927536231884058,0.7491098531048369,0.8888888888888888,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5356259955362485,0.4196062670176364,0.7265613708816461,0.5482470867895346,0.6505464342687245,0.32871709138052935,0.5691839214966404,0.4294935559666694,0.5096342654763106,0.9855597563537072,0.7436815208359613,0.8824476650563606,0.5611655720187503,0.6658754249820772,0.7901234567901234
0.6940418041925369,0.5738245267525373,0.9927536231884058,0.5898989469246572,0.7777777777777778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.48169402596683175,0.3982582098372596,0.6890125157563591,0.4094145294148666,0.539810292149751,0.32927458750277333,0.5696663780079536,0.33849848405086147,0.4463079652519734,0.9855597563537072,0.5856243168744785,0.7721417069243156,0.3479807675828195,0.4588102920525111,0.6049382716049383
0.6739049997899305,0.545847160820059,0.9637681159420289,0.6265317144829499,0.8888888888888888,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.45414794874186615,0.36784913079777604,0.6494881519714547,0.4222228549170171,0.5990266664799382,0.2979491229753194,0.5260700897758539,0.341990557514242,0.4851974762844969,0.9288489813064481,0.6038312900451618,0.8566827697262479,0.3925419892529446,0.5569170795403998,0.7901234567901234
0.6135378922723466,0.5967983933683418,0.9637681159420289,0.6536894665467462,0.7777777777777778,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37642874525399356,0.36615842837873525,0.591308258494363,0.40106325750572525,0.47719613843404735,0.3561683223270341,0.5751752631738367,0.39012082339690657,0.46417652817537697,0.9288489813064481,0.6300050655849075,0.749597423510467,0.4273099186741696,0.5084251406474692,0.6049382716049383
0.7668302876322654,0.5999322058500507,0.9492753623188406,0.8046653613296401,0.8888888888888888,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5880286900301828,0.4600461859718538,0.7279330991291795,0.6170417704761286,0.6816269223397914,0.3599186516161076,0.5695008620750481,0.482744665193619,0.5332730718667117,0.9011237135055661,0.7638490024216148,0.8438003220611916,0.6474863437237602,0.7152580989596801,0.7901234567901234
0.7452880996543618,0.588293309058929,0.9420289855072463,0.7349871331230999,0.7777777777777778,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.55545435148641,0.4384480023479053,0.702082992428022,0.5477771637157226,0.5796685219533926,0.3460890174835045,0.5541893491134838,0.43238801266072396,0.4575614626013892,0.8874186095358118,0.6923791833768332,0.7326892109500805,0.5402060858565134,0.5716566590957444,0.6049382716049383
0.3098191751948283,0.4258822609322105,0.9710144927536232,0.5438296365595124,0.7777777777777778,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09598792131840372,0.13194649081212612,0.3008389092471521,0.1684888494453714,0.2409704695959776,0.1813757001767314,0.4135378475718566,0.23160739517990747,0.3312417585028304,0.9428691451375761,0.5280664586882222,0.7552334943639292,0.2957506736004514,0.42297860621295413,0.6049382716049383
0.7226946659749812,0.6642780747970258,0.9637681159420289,0.5306701936035456,0.5555555555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5222875802286897,0.48007022137994015,0.6965100766280615,0.38351251830919303,0.40149703665276737,0.44126536065604305,0.6402100286087278,0.35251257455912827,0.3690433748872366,0.9288489813064481,0.5114430126758809,0.535426731078905,0.28161085437922456,0.294816774224192,0.308641975308642
0.3318744640924047,0.22560327727700452,0.9710144927536232,0.47470350239433656,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1101406599166208,0.07487196674379605,0.32225491440856685,0.15754197045990798,0.22124964272826977,0.05089683871812498,0.21906405184868555,0.10709466587503469,0.15040218485133633,0.9428691451375761,0.46094398058580505,0.6473429951690821,0.2253434151854499,0.3164690015962244,0.4444444444444444
0.5372441044730658,0.581794471919244,0.9565217391304348,0.5449529766154894,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.3125656500536345,0.5138856651481499,0.29277277390172013,0.3581627363153772,0.3384848075557921,0.5564990600966683,0.3170506292508288,0.38786298127949603,0.9149338374291116,0.521259368936555,0.6376811594202898,0.2969737467220821,0.36330198441032624,0.4444444444444444
0.5087382735007555,0.47204065448161714,0.9565217391304348,0.6343930701426511,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2588146309245295,0.24014514758314456,0.48661921813115744,0.322740035225216,0.33915884900050364,0.22282237948343345,0.4515171477650251,0.2994593200287395,0.3146937696544114,0.9149338374291116,0.6068107627451446,0.6376811594202898,0.4024545674450187,0.4229287134284341,0.4444444444444444
0.4861448398213752,0.6494964323016826,0.9130434782608695,0.7717106568627751,0.7777777777777778,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23633680528495055,0.31574933904585617,0.4438713754890817,0.375163153669002,0.3781126531944029,0.42184561557261424,0.5930184816667536,0.5012233184015604,0.5051638917901976,0.8336483931947068,0.7046053823529685,0.7101449275362318,0.5955373379155757,0.6002193997821584,0.6049382716049383
0.5769604496064497,0.4837233024597875,0.9637681159420289,0.6024203250837374,0.7777777777777778,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.33288336041007655,0.27908921407231563,0.556056085490274,0.3475727016123767,0.44874701636057196,0.23398823334260307,0.4661970958489256,0.29140474911840425,0.3762292352465014,0.9288489813064481,0.5805935017111382,0.749597423510467,0.3629102480739959,0.4685491417317958,0.6049382716049383
0.6840828497674686,0.4899914673612881,0.9927536231884058,0.4985175056481634,0.6666666666666666,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.467969345345981,0.3351947593542535,0.6791257276677043,0.3410272759227657,0.45605523317831237,0.2400916380868683,0.48644080455432226,0.2442693240978328,0.3266609782408587,0.9855597563537072,0.49490505995506073,0.6618357487922705,0.2485197034376666,0.33234500376544224,0.4444444444444444
